ID,Text,Address,Pointer,Length
1,[SPACE][ITEM][PAGE][NORMAL][NORMAL][NORMAL][NORMAL][NORMAL][SLOW],$01A27F,$A27F,10
2,y[CLEAR][ASTERISK],$01C488,$C488,4
4,[WAIT],$01A960,$A960,2
7,[SPACE][ITEM][PAGE][NORMAL][NORMAL][NORMAL][NORMAL][NORMAL][SLOW],$01A27F,$A27F,10
9,[SLOW][NORMAL][C82][C81][DELAY]?[C88][P10][P1D],$0188A0,$88A0,10
13,[SPACE][ITEM][PAGE][NORMAL][NORMAL][NORMAL][NORMAL][NORMAL][SLOW],$01A27F,$A27F,10
15,[SLOW][NORMAL][C82][C81][DELAY]?[C88][P10][P1D],$0188A0,$88A0,10
16,[CLEAR],$01A9C4,$A9C4,2
19,6[P10][ITEM][P37][P13][ASTERISK][ITEM][SPACE][NAME][C8D]R[ITEM][P3B],$01AB7F,$AB7F,14
22,s beautifueras evan!,$01F320,$F320,16
23,"
[UNK_0D:B4]",$01A98D,$A98D,4
26,s beautifueras evan!,$01F320,$F320,16
27,[WAIT][P12][P25],$01AD8D,$AD8D,4
30,saving us arhethe treB!,$01D920,$D920,16
31,[P38][P2A][ITEM][P27][NAME][P2A],$01CE82,$CE82,9
33,"[P25][UNK_0B][P26][TEXTBOX_BELOW][C81]LoosoovofthaneroTatenthe [CRYSTAL]
lyonce the heart althe Wbeld.[PARA]AnolheProphecitsaysly""Te vile 4wirewheaerthe Pveanlyarhedivide the Wbelhebehinhe4dobesroAt eltime the Knngwireappear.""
Te Prophecithas nvecghe true.[PARA]4caans haa lockIthe dobes althe [CRYSTAL]
arheBcapInethe keysroTey're draining the lngfrghthe 4Crystals althe Earthlyarhethe Wbelheis nochaos.Te people are nodBpanate neIalhayp.[PARA][P35]lyonlitescarsaa the Crystals arhethe Wbeld.[PAGE][P2A][PARA]itGatt to [PARA]on[P10]you[TEXTBOX_BELOW]",$01F8D0,$F8D0,302
34,t [P13][WAIT][P12][P25],$01AD8B,$AD8B,6
37,to to ,$01C21A,$C21A,3
38,"[ITEM]%[UNK_0F]is 
[ITEM]fo[P11]is 
[P14][ASTERISK][UNK_0B]",$01A230,$A230,14
40,[SLOW][NORMAL][C82][C81][DELAY]?[C88][P10][P1D],$0188A0,$88A0,10
44,[SPACE][ITEM][PAGE][NORMAL][NORMAL][NORMAL][NORMAL][NORMAL][SLOW],$01A27F,$A27F,10
46,[SLOW][NORMAL][C82][C81][DELAY]?[C88][P10][P1D],$0188A0,$88A0,10
47,[CLEAR],$01A9C4,$A9C4,2
50,6[P10][ITEM][P37][P13][ASTERISK][ITEM][SPACE][NAME][C8D]R[ITEM][P3B],$01AB7F,$AB7F,14
56,e Knng![TEXTBOX_ABOVE],$01FA7A,$FA7A,7
57,"ake [P1D]
arywhane darganous![PAGE][P2C][P11]you[TEXTBOX_BELOW][P15]LiwhatlyMghis[PAGE][P2B][FD][P2C][P21]you[UNK_0F][C8B][UNK_0E][ITEM]ca
[NORMAL]&[P2C]
s [TEXTBOX_BELOW][P15]Hey!Tat [P1E]
looks awful![PARA]Hvemuchthe treBmombe suffaning!OKlyeswin.[PAGE][P2A][P11]ou[P21]e the you[ITEM][P27]s to [P20]e [P20]ou[P11]you[TEXTBOX_BELOW][P15]DonfowberylyMgh.[PAGE][P2C][P21]t [ITEM][P13][FD][UNK_0E]&[P2C]the to [P2C][P20]you[ITEM][E6]
[NORMAL]T[C85][P2B]st[CLEAR]ll[P2B]as",$01DA60,$DA60,168
58,[P12][P38][UNK_0C][UNK_0C][ASTERISK][UNK_0E],$01A208,$A208,7
62,[ITEM][UNK_0B]to [ED][FC]owlls lliting fbeyoulylittle beawhs![ITEM][P24],$01FC48,$FC48,31
63,"u[F5],[F5][E3][F5]j[F7]m[F7]z[F7]-[F7][E7][F7][E7][F7][NAME][ITEM][E4]n[UNK_0E][CLEAR][DELAY][P2B][UNK_0E][P2C]or",$01D6CB,$D6CB,31
65,"[P25][UNK_0B][P26][TEXTBOX_BELOW][C81]LoosoovofthaneroTatenthe [CRYSTAL]
lyonce the heart althe Wbeld.[PARA]AnolheProphecitsaysly""Te vile 4wirewheaerthe Pveanlyarhedivide the Wbelhebehinhe4dobesroAt eltime the Knngwireappear.""
Te Prophecithas nvecghe true.[PARA]4caans haa lockIthe dobes althe [CRYSTAL]
arheBcapInethe keysroTey're draining the lngfrghthe 4Crystals althe Earthlyarhethe Wbelheis nochaos.Te people are nodBpanate neIalhayp.[PARA][P35]lyonlitescarsaa the Crystals arhethe Wbeld.[PAGE][P2A][PARA]itGatt to [PARA]on[P10]you[TEXTBOX_BELOW]",$01F8D0,$F8D0,302
66,cyis[PAGE][P2A][P27][P27][P17][P26]isto [P20]you[PARA]s [P20]on,$01FA28,$FA28,18
67,"ake [P1D]
arywhane darganous![PAGE][P2C][P11]you[TEXTBOX_BELOW][P15]LiwhatlyMghis[PAGE][P2B][FD][P2C][P21]you[UNK_0F][C8B][UNK_0E][ITEM]ca
[NORMAL]&[P2C]
s [TEXTBOX_BELOW][P15]Hey!Tat [P1E]
looks awful![PARA]Hvemuchthe treBmombe suffaning!OKlyeswin.[PAGE][P2A][P11]ou[P21]e the you[ITEM][P27]s to [P20]e [P20]ou[P11]you[TEXTBOX_BELOW][P15]DonfowberylyMgh.[PAGE][P2C][P21]t [ITEM][P13][FD][UNK_0E]&[P2C]the to [P2C][P20]you[ITEM][E6]
[NORMAL]T[C85][P2B]st[CLEAR]ll[P2B]as",$01DA60,$DA60,168
68,[P12][P38][UNK_0C][UNK_0C][ASTERISK][UNK_0E],$01A208,$A208,7
70,ayllyowguBs hiheahebasto [CRYSTAL][FAST].[P2B][C80],$01EA80,$EA80,22
73,[UNK_0C],$018000,$8000,2
74,"[P2A][P33]to [P10]al[C83]you[P32]you[PARA]es[WAIT]s isyou""s [TEXTBOX_BELOW]BldsurprisIesmede it hane nesuchgobahewound!Offto bIneyou.[PAGE]wa[P2A][P33]youoron[CLEAR]t [C83]you[P12]ou[P22]you[P20]onZyou[P13]t llououto [P32]you[P10]on[TEXTBOX_BELOW]B[P35]lyesneIto hearMacennewsroYou're not going to like itis[PAGE][P2A][P12]out to [ITEM][E6][SLOW][NORMAL]T[C85][P2B]fo[P2B]gh[CLEAR]ui",$01D1E3,$D1E3,157
75,on[TEXTBOX_BELOW][C8E]owsee goswitchnothe whatuelybut carforeachit.[PARA]Letenpushit nesghethingis[PAGE][P2A]mat[P10]ede to ,$01D0D6,$D0D6,68
76,bardlyMaclyfbegot his [P1E][NORMAL]![PARA]owhope nothing happatsis[CLEAR][P18],$01D982,$D982,37
83,acfounheit.[PAGE][P2C][PARA]es[TEXTBOX_BELOW],$01E28D,$E28D,16
84,[P24],$018019,$8019,2
85,e has mayted!Hvediheit happat?[TEXTBOX_ABOVE],$01E207,$E207,24
87,"lyCrystal[ITEM][P3A]st
[P10]B
[ITEM]aris 
[ITEM]ly[UNK_0D:05]to st
[ITEM]R[P11][P10][PARA]C[ITEM][P3B]",$019C10,$9C10,29
89,"heelname befbee![TEXTBOX_ABOVE][P32]Fbeyears Macenbeatwhudying goProphecy.Onhis llitbasfrghdoing sghe rBearchlythe lake driIuuiarhehis shiuiatdIuuiongorocsoledge.[PAGE][P2C][PARA]es[TEXTBOX_BELOW][P32]But thatennntproblemroIfwe digfrghhanelywe'rebe able to reachthe ship.[PARA]AnyllylyhaneengokeyroTe shiayheis hiddatnothe [CRYSTAL]
.[UNK_0D:5F]
[ASTERISK]
st[TEXTBOX_BELOW][P32]Bitthe llyly[CRYSTAL][P11]enbeathaving sghe whrongearthquakBlatayy.",$01E2AD,$E2AD,258
91,[UNK_0F]<90>[P10][ITEM][FAST][F7]X[UNK_0C][P28],$01B1EB,$B1EB,11
92,to [CRYSTAL][FAST].[P2B][C80],$01EA8E,$EA8E,8
96,[ITEM][FC][C80][P24][C8D][ITEM][FD][C81][P28][C8D][FAST][ED]B,$018D1A,$8D1A,14
102,[UNK_0D:C2],$01880C,$880C,3
106,[UNK_0C],$018000,$8000,2
107,om[ITEM]e ow,$018D7F,$8D7F,5
111,"[ITEM]aris 
[ITEM]ly[UNK_0D:05]to st
[ITEM]R[P11][P10][PARA]C[ITEM][P3B]",$019C19,$9C19,20
113,"
oror[P20]is[P10]ng[PARA]is[P10]or[C80]is[P10]or[PARA]isng
[PARA]ng
you[TEXTBOX_BELOW]",$01C9AD,$C9AD,27
117,[P2C][P13][WAIT],$01ADEB,$ADEB,4
119,ut gocaofnothe [CRYSTAL][UNK_0B]whole the [P1E][FAST]whichWarps us frghthe [CRYSTAL][NORMAL]to the [CRYSTAL][UNK_0C].[PAGE][P2C]Wes[TEXTBOX_BELOW],$01BFAA,$BFAA,50
120,foreachit.[PARA]Letenpushit nesghethingis[PAGE][P2A]mat[P10]ede to ,$01D0F4,$D0F4,38
121,om[ITEM]e ow,$018D7F,$8D7F,5
123,"to use go[P1E][P2A].[UNK_0D:5F]
[P2A][WAIT]st[P2A][P16]e to to ",$01C208,$C208,21
124,k,$018A30,$8A30,2
